source,augment_col,augment_ratio,top_1,top_5,top_10,mrr_score
xquad,th_fasttext_aug,0.9,0.7203389830508474,0.885593220338983,0.9228813559322034,0.7812002286790432
xquad,th_fasttext_aug,1.0,0.7237288135593221,0.8813559322033898,0.9211864406779661,0.782131086898037
xquad,th_llm_gec_aug,0.1,0.726271186440678,0.9101694915254237,0.9466101694915254,0.8045967850417006
xquad,th_llm_gec_aug,0.2,0.7228813559322034,0.9067796610169492,0.9449152542372882,0.8000790287866564
xquad,th_llm_gec_aug,0.3,0.7161016949152542,0.9008474576271186,0.9432203389830508,0.7942645278450369
xquad,th_llm_gec_aug,0.4,0.7152542372881356,0.8974576271186441,0.9423728813559322,0.7921401668011845
xquad,th_llm_gec_aug,0.5,0.714406779661017,0.8949152542372881,0.940677966101695,0.7905989373150398
xquad,th_llm_gec_aug,0.6,0.7161016949152542,0.8940677966101694,0.9389830508474576,0.7903013182674208
xquad,th_llm_gec_aug,0.7,0.7127118644067797,0.8957627118644068,0.9338983050847458,0.7871502555824598
xquad,th_llm_gec_aug,0.8,0.7127118644067797,0.8923728813559322,0.9330508474576271,0.7854654291094978
xquad,th_llm_gec_aug,0.9,0.7110169491525423,0.8906779661016949,0.9305084745762712,0.7835196394942167
xquad,th_llm_gec_aug,1.0,0.7059322033898305,0.8889830508474577,0.9288135593220339,0.7786972020446605
xquad,th_llm_paraphrase_aug,0.1,0.7271186440677966,0.9093220338983051,0.9474576271186441,0.8060122410546142
xquad,th_llm_paraphrase_aug,0.2,0.7245762711864406,0.9059322033898305,0.9440677966101695,0.802574993274146
xquad,th_llm_paraphrase_aug,0.3,0.7245762711864406,0.9042372881355932,0.9440677966101695,0.8012375571697606
xquad,th_llm_paraphrase_aug,0.4,0.7245762711864406,0.902542372881356,0.9457627118644067,0.8008925208501486
xquad,th_llm_paraphrase_aug,0.5,0.7245762711864406,0.902542372881356,0.9440677966101695,0.799330441216035
xquad,th_llm_paraphrase_aug,0.6,0.7203389830508474,0.9,0.9364406779661016,0.7945056497175146
xquad,th_llm_paraphrase_aug,0.7,0.7211864406779661,0.9,0.938135593220339,0.7944222491256395
xquad,th_llm_paraphrase_aug,0.8,0.7271186440677966,0.9016949152542373,0.9364406779661016,0.7982072235673939
xquad,th_llm_paraphrase_aug,0.9,0.7271186440677966,0.9033898305084745,0.9372881355932203,0.7982667473769177
xquad,th_llm_paraphrase_aug,1.0,0.7279661016949153,0.9,0.9347457627118644,0.7972918348130221
xquad,th_qcpg_0.2_aug,0.1,0.7203389830508474,0.9144067796610169,0.9491525423728814,0.8045026230831318
xquad,th_qcpg_0.2_aug,0.2,0.7152542372881356,0.9084745762711864,0.9466101694915254,0.7995749260156045
xquad,th_qcpg_0.2_aug,0.3,0.7186440677966102,0.9067796610169492,0.9440677966101695,0.7993519639494224
xquad,th_qcpg_0.2_aug,0.4,0.7161016949152542,0.9042372881355932,0.9389830508474576,0.7964157923056234
xquad,th_qcpg_0.2_aug,0.5,0.7152542372881356,0.9016949152542373,0.9347457627118644,0.7950174872208776
xquad,th_qcpg_0.2_aug,0.6,0.7008474576271186,0.9008474576271186,0.9305084745762712,0.7854704735001352
xquad,th_qcpg_0.2_aug,0.7,0.7042372881355933,0.9,0.9330508474576271,0.7874216437987633
xquad,th_qcpg_0.2_aug,0.8,0.6889830508474576,0.8991525423728813,0.9305084745762712,0.7769010626849623
xquad,th_qcpg_0.2_aug,0.9,0.6754237288135593,0.8949152542372881,0.9279661016949152,0.7671374764595118
xquad,th_qcpg_0.2_aug,1.0,0.6432203389830509,0.8745762711864407,0.923728813559322,0.7413599677159011
xquad,th_qcpg_0.2_llm_gec_aug,0.1,0.7228813559322034,0.9084745762711864,0.9483050847457627,0.8039403416733932
xquad,th_qcpg_0.2_llm_gec_aug,0.2,0.7220338983050848,0.9076271186440678,0.9457627118644067,0.8020217917675552
xquad,th_qcpg_0.2_llm_gec_aug,0.3,0.7177966101694915,0.9042372881355932,0.9432203389830508,0.7980811138014536
xquad,th_qcpg_0.2_llm_gec_aug,0.4,0.714406779661017,0.9033898305084745,0.9423728813559322,0.7946122545063232
xquad,th_qcpg_0.2_llm_gec_aug,0.5,0.7093220338983051,0.902542372881356,0.9389830508474576,0.7909698681732591
xquad,th_qcpg_0.2_llm_gec_aug,0.6,0.6915254237288135,0.8991525423728813,0.9347457627118644,0.7797921711057312
xquad,th_qcpg_0.2_llm_gec_aug,0.7,0.688135593220339,0.8991525423728813,0.9347457627118644,0.7759513720742542
xquad,th_qcpg_0.2_llm_gec_aug,0.8,0.6813559322033899,0.8906779661016949,0.9347457627118644,0.7695170836696268
xquad,th_qcpg_0.2_llm_gec_aug,0.9,0.6872881355932203,0.8923728813559322,0.9355932203389831,0.7732237019101434
xquad,th_qcpg_0.2_llm_gec_aug,1.0,0.6584745762711864,0.8737288135593221,0.926271186440678,0.7516555690072642
xquad,th_qcpg_0.5_aug,0.1,0.7245762711864406,0.9135593220338983,0.95,0.8050564971751419
xquad,th_qcpg_0.5_aug,0.2,0.7177966101694915,0.9059322033898305,0.9474576271186441,0.8006941081517356
xquad,th_qcpg_0.5_aug,0.3,0.714406779661017,0.9059322033898305,0.9440677966101695,0.7972635862254511
xquad,th_qcpg_0.5_aug,0.4,0.7110169491525423,0.902542372881356,0.9389830508474576,0.7920201103040091
xquad,th_qcpg_0.5_aug,0.5,0.6949152542372882,0.9,0.9398305084745763,0.7825723029324728
xquad,th_qcpg_0.5_aug,0.6,0.6864406779661016,0.9,0.9347457627118644,0.7768445655098204
xquad,th_qcpg_0.5_aug,0.7,0.6864406779661016,0.8983050847457628,0.9347457627118644,0.7759934086629011
xquad,th_qcpg_0.5_aug,0.8,0.6796610169491526,0.8966101694915254,0.9305084745762712,0.7692840328221696
xquad,th_qcpg_0.5_aug,0.9,0.6635593220338983,0.8940677966101694,0.9305084745762712,0.7600487624428314
xquad,th_qcpg_0.5_aug,1.0,0.635593220338983,0.8754237288135593,0.9203389830508475,0.737290153349476
xquad,th_qcpg_0.5_llm_gec_aug,0.1,0.7211864406779661,0.9110169491525424,0.9457627118644067,0.8029264191552333
xquad,th_qcpg_0.5_llm_gec_aug,0.2,0.7186440677966102,0.9084745762711864,0.9474576271186441,0.8014373150390103
xquad,th_qcpg_0.5_llm_gec_aug,0.3,0.7127118644067797,0.9042372881355932,0.9466101694915254,0.7971327683615823
xquad,th_qcpg_0.5_llm_gec_aug,0.4,0.7093220338983051,0.902542372881356,0.9466101694915254,0.7937732041969336
xquad,th_qcpg_0.5_llm_gec_aug,0.5,0.7016949152542373,0.9042372881355932,0.9432203389830508,0.7869367097121344
xquad,th_qcpg_0.5_llm_gec_aug,0.6,0.6864406779661016,0.9,0.9389830508474576,0.7748745628194792
xquad,th_qcpg_0.5_llm_gec_aug,0.7,0.6830508474576271,0.8983050847457628,0.9364406779661016,0.7715012106537542
xquad,th_qcpg_0.5_llm_gec_aug,0.8,0.6855932203389831,0.8923728813559322,0.9330508474576271,0.7716861716437997
xquad,th_qcpg_0.5_llm_gec_aug,0.9,0.6788135593220339,0.888135593220339,0.9313559322033899,0.7650834005918764
xquad,th_qcpg_0.5_llm_gec_aug,1.0,0.652542372881356,0.8754237288135593,0.9254237288135593,0.7464655636265817
xquad,th_qcpg_0.8_aug,0.1,0.7237288135593221,0.9101694915254237,0.95,0.8045382701103044
xquad,th_qcpg_0.8_aug,0.2,0.7194915254237289,0.9067796610169492,0.9449152542372882,0.8003591606133984
xquad,th_qcpg_0.8_aug,0.3,0.714406779661017,0.902542372881356,0.9432203389830508,0.7965607344632775
xquad,th_qcpg_0.8_aug,0.4,0.7135593220338983,0.9016949152542373,0.9389830508474576,0.7945463411353246
xquad,th_qcpg_0.8_aug,0.5,0.7110169491525423,0.9016949152542373,0.9389830508474576,0.7926587301587307
xquad,th_qcpg_0.8_aug,0.6,0.7,0.8983050847457628,0.9322033898305084,0.7844525154694652
xquad,th_qcpg_0.8_aug,0.7,0.6923728813559322,0.8983050847457628,0.9338983050847458,0.7784281678773212
xquad,th_qcpg_0.8_aug,0.8,0.6898305084745763,0.8957627118644068,0.9322033898305084,0.7750995426419164
xquad,th_qcpg_0.8_aug,0.9,0.6830508474576271,0.8906779661016949,0.9322033898305084,0.7705182270648379
xquad,th_qcpg_0.8_aug,1.0,0.6686440677966101,0.8796610169491526,0.9279661016949152,0.7586585283831053
xquad,th_qcpg_0.8_llm_gec_aug,0.1,0.7237288135593221,0.9110169491525424,0.95,0.8049011299435033
xquad,th_qcpg_0.8_llm_gec_aug,0.2,0.7211864406779661,0.9067796610169492,0.9440677966101695,0.8005989373150394
xquad,th_qcpg_0.8_llm_gec_aug,0.3,0.7161016949152542,0.9050847457627119,0.9432203389830508,0.7970214554748459
xquad,th_qcpg_0.8_llm_gec_aug,0.4,0.7169491525423729,0.9042372881355932,0.9432203389830508,0.7972376916868449
xquad,th_qcpg_0.8_llm_gec_aug,0.5,0.7093220338983051,0.9033898305084745,0.9440677966101695,0.7912210788270121
xquad,th_qcpg_0.8_llm_gec_aug,0.6,0.7050847457627119,0.9033898305084745,0.940677966101695,0.7874371132633856
xquad,th_qcpg_0.8_llm_gec_aug,0.7,0.6983050847457627,0.8957627118644068,0.9355932203389831,0.7798076405703532
xquad,th_qcpg_0.8_llm_gec_aug,0.8,0.6949152542372882,0.8915254237288136,0.9355932203389831,0.7766088243206898
xquad,th_qcpg_0.8_llm_gec_aug,0.9,0.6898305084745763,0.8932203389830509,0.9364406779661016,0.7741834813021262
xquad,th_qcpg_0.8_llm_gec_aug,1.0,0.6610169491525424,0.8822033898305085,0.9254237288135593,0.7510717648641385
xquad,th_wordnet_aug,0.1,0.726271186440678,0.9110169491525424,0.9457627118644067,0.8046381490449291
xquad,th_wordnet_aug,0.2,0.7220338983050848,0.9059322033898305,0.9415254237288135,0.7983309792843698
xquad,th_wordnet_aug,0.3,0.7228813559322034,0.9042372881355932,0.9364406779661016,0.7964574926015612
xquad,th_wordnet_aug,0.4,0.7237288135593221,0.8991525423728813,0.9330508474576271,0.794378531073447
xquad,th_wordnet_aug,0.5,0.7220338983050848,0.9,0.9271186440677966,0.7915476190476199
xquad,th_wordnet_aug,0.6,0.7271186440677966,0.8949152542372881,0.9271186440677966,0.7921388216303478
xquad,th_wordnet_aug,0.7,0.7245762711864406,0.8932203389830509,0.9271186440677966,0.7878043449018032
xquad,th_wordnet_aug,0.8,0.7228813559322034,0.888135593220339,0.926271186440678,0.7844259483454407
xquad,th_wordnet_aug,0.9,0.7211864406779661,0.885593220338983,0.9245762711864407,0.7826852972827556
xquad,th_wordnet_aug,1.0,0.7152542372881356,0.8813559322033898,0.9228813559322034,0.7772228948076415
tydiqa,,0.0,0.3526420517355737,0.6026973247844352,0.691797479548972,0.459322720907951
tydiqa,th_aug,0.1,0.3497678531947822,0.5938536369666151,0.6838381605129339,0.4521266963561887
tydiqa,th_aug,0.2,0.3479991156312182,0.583241211585231,0.6745522883042229,0.4457075652134232
tydiqa,th_aug,0.3,0.3426929029405262,0.572186601812956,0.6639398629228388,0.43863612435909494
tydiqa,th_aug,0.4,0.33937652000884366,0.5644483749723634,0.6573070970594738,0.43321182036083583
tydiqa,th_aug,0.5,0.33473358390448815,0.5542781339818704,0.6508954233915543,0.427834454586609
tydiqa,th_aug,0.6,0.32832191023656865,0.5507406588547424,0.6438204731372983,0.4210829832706893
tydiqa,th_aug,0.7,0.3225735131549856,0.5405704178642494,0.6387353526420517,0.4137200867523648
tydiqa,th_aug,0.8,0.3161618394870661,0.5312845456555384,0.6250276365244307,0.40552914732109824
tydiqa,th_aug,0.9,0.3022330311739996,0.5153659075834623,0.6135308423612647,0.39157042137364817
tydiqa,th_aug,1.0,0.28122927260667696,0.4881715675436657,0.5856732257351316,0.36824712492410877
tydiqa,th_fasttext_aug,0.1,0.35330532832191025,0.592527083793942,0.6838381605129339,0.4562540138761664
tydiqa,th_fasttext_aug,0.2,0.35286314393101925,0.5830201193897856,0.6756577492814504,0.4510687877479819
tydiqa,th_fasttext_aug,0.3,0.35330532832191025,0.5728498783992925,0.6672562458545214,0.4464147092988556
tydiqa,th_fasttext_aug,0.4,0.35087331417200973,0.5651116515587,0.6566438204731373,0.4400354975802677
tydiqa,th_fasttext_aug,0.5,0.3455671014813177,0.5516250276365244,0.6442626575281892,0.43106915623497405
tydiqa,th_fasttext_aug,0.6,0.3369445058589432,0.540791510059695,0.6354189697103693,0.4213417137803593
tydiqa,th_fasttext_aug,0.7,0.3263320804775591,0.5284103471147469,0.6252487287198761,0.41049959817370707
tydiqa,th_fasttext_aug,0.8,0.3152774707052841,0.5169135529515808,0.6124253813840371,0.39802324275572004
tydiqa,th_fasttext_aug,0.9,0.297147910678753,0.4961308865797037,0.5909794384258236,0.3791781160839297
tydiqa,th_fasttext_aug,1.0,0.287862038470042,0.4850762768074287,0.5785982754808755,0.3690237551281094
tydiqa,th_llm_gec_aug,0.1,0.35043112978111873,0.5936325447711696,0.6816272385584788,0.4522799693980319
tydiqa,th_llm_gec_aug,0.2,0.3442405483086447,0.578819367676321,0.6732257351315498,0.4435081365437316
tydiqa,th_llm_gec_aug,0.3,0.33849215122706167,0.5719655096175105,0.6663718770727394,0.4362440296333724
tydiqa,th_llm_gec_aug,0.4,0.3353968604908247,0.5648905593632545,0.6592969268184833,0.43185052412887853
tydiqa,th_llm_gec_aug,0.5,0.33252266195003316,0.558478885695335,0.6533274375414548,0.42701623799346455
tydiqa,th_llm_gec_aug,0.6,0.3281008180411231,0.5525093964183064,0.6471368560689807,0.4218826000442175
tydiqa,th_llm_gec_aug,0.7,0.3208047755914216,0.5421180632323679,0.6391775370329428,0.41354216017603074
tydiqa,th_llm_gec_aug,0.8,0.3146141941189476,0.5292947158965289,0.6303338492151227,0.4056964579626525
tydiqa,th_llm_gec_aug,0.9,0.3086447048419191,0.5204510280787088,0.6201636082246297,0.39850675033076
tydiqa,th_llm_gec_aug,1.0,0.2639840813619279,0.4850762768074287,0.5894317930577051,0.3588975571067096
tydiqa,th_llm_paraphrase_aug,0.1,0.3488834844130002,0.5912005306212691,0.6820694229493699,0.45170328725491143
tydiqa,th_llm_paraphrase_aug,0.2,0.3431350873314172,0.5819146584125581,0.6754366570860049,0.4446629923249417
tydiqa,th_llm_paraphrase_aug,0.3,0.33937652000884366,0.571744417422065,0.6670351536590758,0.43833133297537374
tydiqa,th_llm_paraphrase_aug,0.4,0.33804996683617067,0.568206942294937,0.6612867565774928,0.43507741736240424
tydiqa,th_llm_paraphrase_aug,0.5,0.3331859385363697,0.562016360822463,0.6555383594959098,0.42970505248307506
tydiqa,th_llm_paraphrase_aug,0.6,0.32522661950033166,0.552730488613752,0.6515586999778907,0.42177608975641145
tydiqa,th_llm_paraphrase_aug,0.7,0.32279460535043114,0.5478664603139509,0.6451470263099712,0.4186085053816637
tydiqa,th_llm_paraphrase_aug,0.8,0.3159407472916206,0.5403493256688039,0.6378509838602697,0.4115161835977658
tydiqa,th_llm_paraphrase_aug,0.9,0.3119610877736016,0.5332743754145479,0.6309971258014592,0.40666610516267737
tydiqa,th_llm_paraphrase_aug,1.0,0.2836612867565775,0.5047534822020783,0.6033606013707716,0.3785776577562994
tydiqa,th_qcpg_0.2_aug,0.1,0.3418085341587442,0.585009949148795,0.6776475790404599,0.44624652130732073
tydiqa,th_qcpg_0.2_aug,0.2,0.3267742648684501,0.566880389122264,0.6619500331638293,0.4283482307360254
tydiqa,th_qcpg_0.2_aug,0.3,0.3161618394870661,0.5489719212911784,0.6422728277691797,0.4144281081877805
tydiqa,th_qcpg_0.2_aug,0.4,0.3017908467831086,0.5317267300464293,0.6303338492151227,0.3995986123832677
tydiqa,th_qcpg_0.2_aug,0.5,0.29825337165598054,0.5244306875967278,0.6208268848109662,0.39447559036880175
tydiqa,th_qcpg_0.2_aug,0.6,0.2880831306654875,0.5135971700198984,0.6062347999115631,0.38259390276856464
tydiqa,th_qcpg_0.2_aug,0.7,0.27326995357063893,0.5029847446385143,0.5956223745301791,0.37060447659054685
tydiqa,th_qcpg_0.2_aug,0.8,0.2573513154985629,0.48109661728940967,0.577934998894539,0.35325874103786925
tydiqa,th_qcpg_0.2_aug,0.9,0.24607561353084237,0.4631881494583241,0.5586999778907804,0.3386217358193918
tydiqa,th_qcpg_0.2_aug,1.0,0.22418748618173778,0.4333407030731815,0.5275259783329649,0.31303715752643435
tydiqa,th_qcpg_0.2_llm_gec_aug,0.1,0.3462303780676542,0.5839044881715676,0.6774264868450144,0.44769458745249074
tydiqa,th_qcpg_0.2_llm_gec_aug,0.2,0.3365023214680522,0.56953349546761,0.6628344019456113,0.4354226545802925
tydiqa,th_qcpg_0.2_llm_gec_aug,0.3,0.3124032721644926,0.5487508290957329,0.6473579482644263,0.4133388781852181
tydiqa,th_qcpg_0.2_llm_gec_aug,0.4,0.3059915984965731,0.5392438646915764,0.6369666150784877,0.40467460843870223
tydiqa,th_qcpg_0.2_llm_gec_aug,0.5,0.295379173115189,0.5189033827105903,0.6206057926155206,0.3921306970721068
tydiqa,th_qcpg_0.2_llm_gec_aug,0.6,0.27990271943400397,0.5054167587884147,0.6062347999115631,0.3774403489747279
tydiqa,th_qcpg_0.2_llm_gec_aug,0.7,0.26597391112093743,0.49900508512049524,0.5918638072076056,0.36540258081270643
tydiqa,th_qcpg_0.2_llm_gec_aug,0.8,0.24983418085341588,0.48021224850762767,0.5737342471810745,0.34872143787133797
tydiqa,th_qcpg_0.2_llm_gec_aug,0.9,0.23944284766747734,0.4631881494583241,0.555383594959098,0.3346047889271415
tydiqa,th_qcpg_0.2_llm_gec_aug,1.0,0.21998673446827327,0.43356179526862704,0.5250939641830643,0.31231650225127977
tydiqa,th_qcpg_0.5_aug,0.1,0.3407030731815167,0.5836833959761221,0.6778686712359053,0.444722125713723
tydiqa,th_qcpg_0.5_aug,0.2,0.33075392438646917,0.570417864249392,0.6659296926818483,0.43219663869674774
tydiqa,th_qcpg_0.5_aug,0.3,0.31726730046429363,0.5507406588547424,0.6480212248507627,0.4168203783834993
tydiqa,th_qcpg_0.5_aug,0.4,0.3068759672783551,0.5319478222418749,0.6303338492151227,0.40375005702774797
tydiqa,th_qcpg_0.5_aug,0.5,0.29913774043776253,0.5144815388016803,0.6181737784656202,0.39366474351550534
tydiqa,th_qcpg_0.5_aug,0.6,0.288746407251824,0.5080698651337607,0.6077824452796816,0.3840774138530044
tydiqa,th_qcpg_0.5_aug,0.7,0.27349104576608446,0.4961308865797037,0.594295821357506,0.36956850173188766
tydiqa,th_qcpg_0.5_aug,0.8,0.2630997125801459,0.4788856953349547,0.579703736458103,0.35599212490656157
tydiqa,th_qcpg_0.5_aug,0.9,0.24563342913995137,0.4631881494583241,0.5633429139951359,0.3396379703034575
tydiqa,th_qcpg_0.5_aug,1.0,0.2294936988724298,0.4337828874640725,0.5306212690692018,0.3167666845646062
tydiqa,th_qcpg_0.5_llm_gec_aug,0.1,0.3453460092858722,0.582356842803449,0.6747733804996684,0.4461424675994644
tydiqa,th_qcpg_0.5_llm_gec_aug,0.2,0.3336281229272607,0.565553835949591,0.6617289409683839,0.43201309708052954
tydiqa,th_qcpg_0.5_llm_gec_aug,0.3,0.3230156975458766,0.5514039354410789,0.6493477780234358,0.4202454649779426
tydiqa,th_qcpg_0.5_llm_gec_aug,0.4,0.3150563785098386,0.5334954676099933,0.6351978775149237,0.41004241109812517
tydiqa,th_qcpg_0.5_llm_gec_aug,0.5,0.297147910678753,0.5189033827105903,0.6177315940747291,0.3926285931868501
tydiqa,th_qcpg_0.5_llm_gec_aug,0.6,0.2823347335839045,0.5036480212248508,0.6029184169798806,0.3775121162032497
tydiqa,th_qcpg_0.5_llm_gec_aug,0.7,0.2653106345346009,0.4914879504753482,0.5892107008622596,0.3619227475793906
tydiqa,th_qcpg_0.5_llm_gec_aug,0.8,0.2542560247623259,0.47357948264426264,0.571302233031174,0.34912729997297703
tydiqa,th_qcpg_0.5_llm_gec_aug,0.9,0.24430687596727835,0.4567764757904046,0.554499226177316,0.33540589719563807
tydiqa,th_qcpg_0.5_llm_gec_aug,1.0,0.2283882378952023,0.438425823568428,0.5235463188149458,0.31608612418362586
tydiqa,th_qcpg_0.8_aug,0.1,0.3437983639177537,0.5816935662171125,0.6778686712359053,0.44576625992721375
tydiqa,th_qcpg_0.8_aug,0.2,0.32986955560468717,0.5688702188812735,0.6652664160955118,0.43169953219698864
tydiqa,th_qcpg_0.8_aug,0.3,0.3159407472916206,0.5487508290957329,0.6471368560689807,0.41550049307068887
tydiqa,th_qcpg_0.8_aug,0.4,0.3059915984965731,0.5286314393101923,0.6283440194561132,0.40088875553169095
tydiqa,th_qcpg_0.8_aug,0.5,0.29759009506964407,0.5140393544107893,0.6141941189476011,0.39087573565795913
tydiqa,th_qcpg_0.8_aug,0.6,0.2894096838381605,0.5074065885474243,0.6049082467388901,0.3823721086931339
tydiqa,th_qcpg_0.8_aug,0.7,0.27747070528410345,0.4914879504753482,0.59164271501216,0.3698339001014208
tydiqa,th_qcpg_0.8_aug,0.8,0.26884810966172895,0.4788856953349547,0.576608445721866,0.35861478720753476
tydiqa,th_qcpg_0.8_aug,0.9,0.2518240106124254,0.4614194118947601,0.5542781339818704,0.3414208332017304
tydiqa,th_qcpg_0.8_aug,1.0,0.23502100375856733,0.43643599380941855,0.5354852973690029,0.32238330367890333
tydiqa,th_qcpg_0.8_llm_gec_aug,0.1,0.3462303780676542,0.5852310413442405,0.6783108556267964,0.4488817297130358
tydiqa,th_qcpg_0.8_llm_gec_aug,0.2,0.33296484634092416,0.572628786203847,0.6672562458545214,0.43515093929088994
tydiqa,th_qcpg_0.8_llm_gec_aug,0.3,0.3263320804775591,0.5556046871545435,0.6539907141277913,0.4250336025043072
tydiqa,th_qcpg_0.8_llm_gec_aug,0.4,0.30665487508290956,0.5346009285872209,0.6369666150784877,0.40494886804305275
tydiqa,th_qcpg_0.8_llm_gec_aug,0.5,0.29847446385142606,0.5266416095511829,0.6252487287198761,0.39622028854286095
tydiqa,th_qcpg_0.8_llm_gec_aug,0.6,0.2818925491930135,0.5131549856290073,0.6082246296705727,0.38030489666571804
tydiqa,th_qcpg_0.8_llm_gec_aug,0.7,0.27216449259341147,0.49966836170683177,0.5969489277028521,0.3690946450066493
tydiqa,th_qcpg_0.8_llm_gec_aug,0.8,0.26597391112093743,0.4888348441300022,0.5808091974353305,0.3611968282043445
tydiqa,th_qcpg_0.8_llm_gec_aug,0.9,0.2538138403714349,0.47424275923059916,0.569091311076719,0.3483218049545703
tydiqa,th_qcpg_0.8_llm_gec_aug,1.0,0.2325889896086668,0.44837497236347557,0.5412336944505859,0.32583743055774844
tydiqa,th_wordnet_aug,0.1,0.3521998673446827,0.590758346230378,0.6818483307539244,0.45321768105871457
tydiqa,th_wordnet_aug,0.2,0.3535264205173557,0.5821357506080035,0.6745522883042229,0.4486801146871886
tydiqa,th_wordnet_aug,0.3,0.35175768295379173,0.5732920627901835,0.6652664160955118,0.4429870783894652
tydiqa,th_wordnet_aug,0.4,0.34954676099933674,0.5624585452133539,0.6584125580367013,0.4375913760006164
tydiqa,th_wordnet_aug,0.5,0.3446827326995357,0.5580367013044439,0.6531063453460093,0.4322492796956634
tydiqa,th_wordnet_aug,0.6,0.3391554278133982,0.5507406588547424,0.6469157638735352,0.42664845288104014
tydiqa,th_wordnet_aug,0.7,0.3353968604908247,0.5449922617731594,0.6393986292283882,0.42078898329174563
tydiqa,th_wordnet_aug,0.8,0.33141720097280564,0.5403493256688039,0.6338713243422507,0.41696163173058914
tydiqa,th_wordnet_aug,0.9,0.32500552730488613,0.5250939641830643,0.6234799911563121,0.40808258670849723
tydiqa,th_wordnet_aug,1.0,0.29272606676984303,0.4923723192571302,0.5819146584125581,0.3735795703792601
